ID,Gender,Ever_Married,Age,Graduated,Profession,Income,Work_Experience,Spending_Score,Family_Size,Var_1
459658,Male,Yes,61,Yes,Artist,1326,1,Average,3,Cat_6
459664,Male,No,42,Yes,Artist,1310,3,Low,1,Cat_6
459665,Male,Yes,88,Yes,Artist,1422,4,Low,2,Cat_6
459672,Male,Yes,45,No,Artist,1422,3,Average,3,Cat_6
459673,Female,Yes,86,Yes,Lawyer,672,1,Low,1,Cat_6
459678,Male,No,18,No,Healthcare,1535,1,Low,5,Cat_6
459680,Male,No,37,Yes,Entertainment,658,,Low,1,Cat_6
459686,Male,Yes,46,Yes,Artist,825,1,Low,1,Cat_6
459691,Male,Yes,58,No,Artist,582,,Average,2,Cat_6
459692,Female,Yes,72,Yes,Lawyer,1761,8,High,2,Cat_6
459693,Female,Yes,50,Yes,Artist,545,0,High,3,
459699,Female,,56,Yes,Engineer,813,8,Average,3,Cat_6
459701,Male,No,46,No,Artist,703,3,Low,3,Cat_5
459710,Male,Yes,57,Yes,Artist,847,,Low,1,Cat_6
459711,Male,Yes,42,No,Executive,1052,9,High,6,Cat_6
459712,Male,No,20,No,Healthcare,805,,Low,4,Cat_6
459713,Male,No,19,No,Healthcare,1017,,Low,3,Cat_6
459715,Male,No,19,No,Healthcare,877,4,Low,4,Cat_6
459718,Male,Yes,68,Yes,Executive,668,1,Low,1,Cat_6
459725,Female,Yes,40,Yes,Artist,834,0,Low,2,Cat_6
459727,Male,Yes,82,No,Lawyer,808,,High,2,Cat_6
459740,Female,No,23,No,Healthcare,808,1,Low,3,Cat_6
459742,Female,Yes,84,No,Lawyer,1042,1,High,2,Cat_6
459745,Male,Yes,51,No,Artist,544,0,Low,4,Cat_1
459746,Male,,59,Yes,Artist,1575,1,Average,2,Cat_6
459747,Female,Yes,41,Yes,Artist,626,1,Average,5,Cat_6
459748,Male,Yes,51,No,Executive,835,1,High,2,Cat_6
459755,Female,Yes,62,No,Artist,590,,Average,3,Cat_6
459756,Female,Yes,62,No,Lawyer,689,1,High,4,Cat_4
459760,Female,Yes,38,Yes,Artist,749,8,Low,1,Cat_6
459763,Male,No,18,No,Artist,1413,,Low,4,Cat_4
459767,Male,No,22,No,Healthcare,561,3,Low,4,Cat_6
459771,Female,,30,Yes,Doctor,586,0,Low,3,Cat_3
459779,Female,Yes,62,Yes,Entertainment,1517,1,Low,1,Cat_6
459780,Female,No,43,No,Entertainment,1524,1,Low,3,Cat_6
459785,Female,No,32,Yes,Engineer,1427,,Low,1,Cat_3
459793,Male,Yes,37,Yes,Artist,559,1,High,,Cat_6
459795,Male,No,48,Yes,Artist,1086,1,Low,1,Cat_6
459801,Female,No,31,Yes,Engineer,1507,4,Low,2,Cat_6
459804,Male,Yes,46,No,Artist,1027,4,High,4,Cat_6
459806,Female,Yes,49,No,Engineer,1566,1,Average,4,Cat_6
459808,Male,Yes,43,No,Doctor,581,,Average,4,Cat_6
459815,Male,No,42,Yes,Artist,591,8,Low,1,Cat_6
459816,Male,Yes,37,Yes,Doctor,1400,,Low,2,Cat_6
459819,Male,Yes,72,Yes,Entertainment,519,,High,2,Cat_6
459821,Male,,71,No,Executive,1382,,High,1,
459822,Female,No,39,Yes,Engineer,1031,1,Low,1,Cat_4
459825,Male,No,20,No,Healthcare,1554,0,Low,5,Cat_2
459827,Female,No,26,No,,571,,Low,1,Cat_7
459832,Male,Yes,72,Yes,Executive,642,1,Low,1,Cat_6
459845,Male,Yes,70,Yes,Healthcare,649,0,Low,1,Cat_4
459851,Male,No,45,Yes,Artist,516,2,Low,1,Cat_6
459853,Male,No,33,No,Executive,637,7,Low,5,Cat_6
459856,Male,Yes,50,No,Entertainment,505,0,Average,3,Cat_6
459857,Male,No,31,Yes,Entertainment,783,6,Low,1,Cat_6
459861,Female,Yes,74,No,Lawyer,1453,1,High,2,Cat_6
459864,Female,Yes,68,No,Artist,653,,High,2,Cat_6
459866,Female,No,49,Yes,Artist,609,,Low,1,Cat_6
459867,Male,Yes,49,Yes,Marketing,506,0,High,2,Cat_6
459869,Female,No,18,No,Healthcare,1018,1,Low,3,Cat_6
459871,Female,Yes,85,No,Entertainment,1559,2,Average,2,Cat_6
459885,Female,No,38,Yes,Entertainment,602,,Low,4,Cat_6
459886,Male,Yes,28,No,Artist,1799,0,Low,4,Cat_6
459887,Male,Yes,46,No,Artist,814,3,Average,2,
459889,Male,Yes,59,Yes,Homemaker,1435,9,Average,3,Cat_6
459897,Female,Yes,56,Yes,Artist,730,0,Low,2,Cat_6
459909,Male,Yes,69,Yes,Artist,584,0,Low,1,Cat_6
459910,Male,Yes,66,Yes,Artist,588,0,Low,2,Cat_6
459911,Male,No,18,No,Healthcare,839,4,Low,6,Cat_2
459914,Male,No,36,Yes,Artist,511,4,Low,1,Cat_4
459923,Male,No,31,Yes,Marketing,623,1,Low,2,Cat_3
459925,Male,Yes,67,No,Executive,892,1,High,2,Cat_4
459937,Female,No,39,Yes,Artist,798,7,Low,1,Cat_6
459943,Male,No,42,Yes,Entertainment,1696,4,Low,3,Cat_6
459945,Male,Yes,50,Yes,Artist,773,0,Low,2,Cat_6
459946,Female,Yes,37,Yes,Artist,1494,0,Average,2,Cat_6
459949,Female,No,59,Yes,Artist,516,0,Low,1,Cat_6
459953,Male,Yes,50,Yes,Artist,1680,8,Low,2,Cat_6
459961,Male,Yes,48,Yes,Artist,791,8,Low,3,Cat_2
459962,Male,Yes,55,Yes,Artist,1355,9,Low,1,Cat_6
459966,Female,No,33,Yes,Doctor,1647,1,Low,3,Cat_6
459968,Male,No,38,Yes,Artist,1334,13,Low,1,Cat_7
459970,Male,No,43,Yes,Artist,536,0,Low,2,Cat_6
459973,Female,No,53,Yes,Artist,732,0,Low,2,Cat_6
459974,Male,No,37,Yes,Entertainment,728,0,Low,1,Cat_6
459975,Female,No,36,Yes,Artist,862,5,Low,1,Cat_6
459981,Male,No,36,Yes,Artist,806,5,Low,1,Cat_6
459986,Male,Yes,62,Yes,Artist,821,1,Low,1,Cat_6
459995,Female,No,38,No,Artist,1087,2,Low,2,Cat_6
459996,Male,No,55,Yes,Entertainment,749,1,Low,1,Cat_6
459998,Male,Yes,60,No,Entertainment,678,1,Average,2,Cat_6
460004,Female,Yes,36,Yes,Entertainment,1445,7,Average,2,Cat_5
460006,Male,No,30,No,Entertainment,1751,5,Low,9,Cat_3
460014,Female,No,66,No,Entertainment,1789,4,Low,3,Cat_6
460023,Male,Yes,45,Yes,Entertainment,1447,1,Low,1,Cat_6
460027,Female,No,40,Yes,Entertainment,1675,6,Low,,Cat_6
460033,Female,,45,Yes,Entertainment,1040,5,Low,3,Cat_6
460036,Male,Yes,41,Yes,,1479,2,Low,1,Cat_6
460040,Female,Yes,62,Yes,Homemaker,1432,4,Low,1,Cat_5
460045,Male,Yes,61,Yes,Artist,1095,1,Low,2,Cat_6
460046,Female,Yes,50,Yes,Artist,587,4,Low,2,Cat_6
460050,Male,Yes,53,Yes,Entertainment,584,3,Low,2,Cat_6
460051,Male,No,39,Yes,Artist,733,7,Low,1,Cat_6
460052,Female,No,86,Yes,Lawyer,872,0,Low,1,Cat_3
460058,Male,Yes,50,Yes,Artist,1672,1,Low,1,Cat_4
460059,Female,No,46,No,Entertainment,1090,4,Low,,Cat_4
460061,Male,No,52,Yes,Marketing,872,0,Low,1,Cat_3
460066,Female,No,45,No,Marketing,1372,0,Low,1,Cat_6
460068,Female,No,37,Yes,Artist,506,9,Low,1,Cat_6
460073,Female,Yes,36,Yes,Engineer,586,3,Low,1,Cat_6
460075,Female,No,25,Yes,Artist,1556,,Low,1,Cat_6
460079,Female,No,40,No,Doctor,1534,1,Low,1,Cat_6
460081,Male,Yes,41,Yes,Artist,811,11,High,2,Cat_6
460088,Female,Yes,25,Yes,Homemaker,569,,High,2,Cat_6
460090,Male,Yes,80,No,Lawyer,1732,4,Average,2,Cat_6
460093,Female,No,46,Yes,Artist,1771,3,Low,1,Cat_3
460095,Female,Yes,81,Yes,Lawyer,890,1,Low,1,Cat_6
460097,Male,,40,Yes,Artist,562,0,Low,2,Cat_3
460099,Male,No,49,Yes,,674,1,Low,1,Cat_3
460101,Female,No,26,Yes,Healthcare,867,8,Low,3,Cat_3
460103,Male,No,26,Yes,Artist,805,1,Low,1,Cat_4
460105,Female,No,47,Yes,Artist,889,0,Low,1,Cat_4
460106,Female,Yes,71,Yes,Entertainment,1387,0,Low,,Cat_6
460107,Male,Yes,48,Yes,Engineer,601,1,Average,5,Cat_6
460108,Male,Yes,39,Yes,Artist,530,1,Average,3,Cat_2
460109,Male,Yes,50,Yes,Artist,708,8,Average,2,Cat_6
460110,Female,No,46,Yes,Artist,678,1,Low,2,
460112,Male,Yes,26,Yes,Engineer,1744,8,Average,2,Cat_3
460116,Female,Yes,42,Yes,,829,1,Low,2,Cat_6
460118,Female,Yes,36,Yes,Artist,1088,4,Low,2,Cat_6
460119,Male,No,29,Yes,Healthcare,871,1,Low,4,Cat_6
460122,Female,No,39,No,Artist,615,1,Low,1,Cat_6
460124,Female,No,41,Yes,Artist,720,0,Low,3,Cat_6
460126,Female,Yes,48,Yes,Marketing,540,8,Low,,Cat_6
460134,Male,Yes,40,Yes,Entertainment,556,9,High,3,Cat_6
460135,Female,No,25,Yes,Healthcare,1506,4,Low,3,Cat_6
460140,Female,Yes,41,Yes,Artist,1003,7,Low,2,Cat_6
460141,Male,No,37,Yes,Artist,805,11,Low,1,Cat_6
460144,Female,No,53,Yes,Doctor,1480,0,Low,,Cat_3
460146,Female,Yes,51,Yes,Engineer,1621,0,Average,3,Cat_3
460147,Male,Yes,73,Yes,Entertainment,514,1,Average,3,Cat_6
460157,Male,Yes,61,No,,778,1,Low,5,Cat_4
460160,Male,No,39,Yes,Entertainment,1049,5,Low,1,Cat_3
460162,Female,No,19,No,Healthcare,803,0,Low,4,Cat_2
460166,Female,No,19,No,Healthcare,645,0,Low,7,Cat_2
460167,Female,No,23,No,Entertainment,738,1,Low,5,Cat_2
460168,Male,Yes,83,Yes,Executive,1514,0,High,2,Cat_2
460171,Female,Yes,62,Yes,Artist,626,1,High,2,Cat_6
460174,Female,No,43,Yes,Artist,517,9,Low,4,Cat_6
460175,Female,No,27,No,Artist,877,0,Low,5,Cat_2
460177,Male,No,50,Yes,Artist,674,0,Low,1,Cat_6
460179,Female,No,23,No,Entertainment,1312,0,Low,6,Cat_2
460183,Male,No,35,No,Entertainment,813,9,Low,2,Cat_6
460185,Male,No,32,No,Healthcare,692,9,Low,3,Cat_6
460187,Female,No,42,Yes,Doctor,519,2,Low,3,Cat_6
460189,Male,No,33,No,Entertainment,668,13,Low,1,Cat_6
460190,Female,No,28,Yes,Entertainment,1085,9,Low,3,Cat_6
460192,Male,Yes,35,Yes,,1438,1,Low,2,Cat_7
460196,Female,No,35,Yes,Healthcare,1321,9,Low,2,Cat_6
460206,Female,Yes,39,Yes,Entertainment,595,0,Low,2,Cat_6
460211,Male,Yes,28,,Artist,1414,6,Low,1,Cat_6
460212,Male,Yes,35,Yes,Entertainment,640,11,Low,6,Cat_6
460214,Female,Yes,45,Yes,Engineer,543,0,Average,2,Cat_6
460222,Female,,73,Yes,Lawyer,752,4,High,,Cat_6
460223,Male,No,52,No,Entertainment,672,1,Low,1,Cat_6
460227,Male,No,28,No,Healthcare,1670,0,Low,3,Cat_6
460242,Male,Yes,38,Yes,Healthcare,541,9,Low,3,Cat_6
460243,Female,No,42,Yes,Entertainment,539,8,Low,1,Cat_6
460247,Female,No,26,No,Doctor,598,9,Low,,Cat_6
460248,Female,No,27,Yes,Healthcare,516,7,Low,2,Cat_6
460252,Male,Yes,41,Yes,Artist,620,0,Low,2,Cat_6
460263,Male,Yes,41,Yes,Artist,599,1,Low,2,Cat_6
460265,Male,Yes,47,Yes,Executive,851,0,High,4,Cat_6
460270,Male,No,35,Yes,Doctor,1376,8,Low,1,Cat_6
460272,Female,No,88,Yes,Lawyer,515,0,Low,1,Cat_6
460275,Female,No,46,Yes,Artist,1425,6,Low,1,Cat_6
460276,Female,Yes,41,Yes,Artist,568,3,Low,2,Cat_6
460281,Female,No,30,Yes,Doctor,658,10,Low,5,Cat_6
460283,Male,Yes,43,Yes,Doctor,618,12,Low,2,Cat_6
460284,Female,No,29,Yes,Entertainment,1031,9,Low,2,Cat_6
460287,Male,Yes,48,Yes,Artist,600,1,Low,1,Cat_6
460289,Female,Yes,61,Yes,Artist,629,4,Average,6,Cat_4
460298,Female,No,51,Yes,Lawyer,1559,2,Low,1,Cat_6
460303,Female,No,38,Yes,Artist,546,2,Low,1,
460305,Female,,49,Yes,Entertainment,1642,0,High,1,Cat_6
460306,Female,No,43,Yes,Healthcare,869,9,Low,1,Cat_6
460310,Male,No,27,No,Healthcare,1332,14,Low,4,Cat_6
460315,Female,No,35,No,Doctor,1447,14,Low,6,Cat_7
460319,Female,Yes,39,No,Doctor,1650,4,Average,2,Cat_7
